Id,Hazard
64928,2.6097851136049193
64929,2.4494116564250645
64930,3.6330142614767755
64931,4.470602411744951
64933,4.697487518429865
64936,3.8935944312191744
64937,3.6864816969353984
64938,4.9569773636452865
64945,4.735131366474889
64946,5.245414362831376
64947,3.712728856227359
64951,3.9249195877977723
64953,4.36689587242967
64957,3.5198373647167345
64958,5.252106469389039
64959,4.098897910910297
64961,4.090983277659621
64964,3.9425908109266063
64967,3.9502811539288527
64970,4.462583127940717
64971,5.274641314206992
64972,4.8439994930007595
64973,2.884721683475007
64974,2.512099128293719
64976,3.8546313087322233
64977,3.43423079786443
64980,4.739938547814805
64982,6.660857636603536
64984,4.545419320392762
64985,3.0984122271341246
64986,3.31658281627618
64988,3.9514200073979153
64989,4.5387081928228294
64992,4.168674738787853
64994,3.4598852373868842
64997,3.7792566138203894
64999,4.524869739540348
65000,4.526012496424526
65001,3.9062418216932544
65002,3.9357770792023077
65004,3.53117260546618
65006,4.8763637130818696
65007,1.7786445414546543
65013,7.588927098164786
65015,4.244862013698968
65018,1.249945289293258
65019,4.376323224864098
65020,3.267540674966715
65021,3.9715243590850227
65022,2.700345344195202
65028,3.5737067674447562
65029,2.291796991888889
65033,2.125993970766393
65034,4.20314968604108
65036,2.7366640152111117
65038,3.3233468139389735
65039,3.408471376005047
65040,2.557132206062972
65044,3.9722687919499897
65045,3.0329844416356635
65046,3.3127100562874348
65052,2.517299577980441
65053,5.065299605167383
65055,4.572820263685711
65056,3.9336048696460844
65057,3.954480883178046
65058,6.032347909983609
65061,3.8122550263816493
65062,3.475699558694791
65066,2.7297216373554907
65067,2.7585693794162256
65069,3.020087399781473
65070,2.7174008202891144
65073,1.8052637465845258
65076,3.7875351277855915
65077,3.0983143129719766
65079,4.567108001890387
65081,3.3446548954771176
65084,1.2202530462083745
65087,4.629422588872644
65088,5.027833564576509
65090,2.4013089662223357
65091,5.736507652041325
65092,3.5012144694574676
65096,4.494102310313999
65098,4.786061453604575
65099,3.1469239843533634
65100,2.677014575980778
65103,5.287306967799945
65104,2.557614480129773
65113,4.165855539594482
65114,3.8162302073012437
65118,3.517359083818877
65119,3.5412562801025564
65124,3.6830726304403116
65125,4.4474898603959625
65129,4.4796127603802205
65130,3.1231192114866517
65132,3.128802166702887
65134,4.088665717938316
65136,4.1958748053480015
65138,5.303304757147356
65139,4.564021812036655
65141,3.6936655155699794
65143,3.49170425444788
65144,6.501780172198234
65145,5.1443715523492966
65146,5.217756270228176
65149,4.880354545399753
65150,4.909912352460555
65151,4.3893967025729195
65153,5.528635237613219
65154,2.586507707526274
65160,3.336419016144274
65161,4.297684123426794
65165,3.3560369220618536
65171,3.709557513489681
65174,4.185756131690227
65175,3.8168955284105817
65176,3.2517842272436392
65178,3.545663887708434
65182,4.210880519344863
65185,3.527670115189414
65189,3.808075306347334
65190,5.314904736720626
65191,4.770683973436371
65194,4.370936530565618
65195,7.88556103890696
65196,3.3675539453613146
65197,3.4036839256199998
65198,4.57808819406513
65200,5.8643401163542235
65201,4.530769212847158
65203,4.585441398834657
65204,3.934798713124452
65205,4.02685030193177
65210,3.035599258508292
65211,5.651906619988745
65212,3.563036571075986
65216,3.6916342588097946
65217,4.0528253631785205
65218,4.822042159357925
65219,7.975053019101424
65220,5.914184491181997
65221,4.879448994026868
65222,3.432553936360038
65224,4.666332611486312
65229,4.642138949372599
65231,3.354460055253805
65233,4.4629064679285415
65234,3.2230894181350624
65235,5.8364833946599175
65238,3.2779324189895545
65239,3.966965491277636
65241,2.9746813022251146
65242,4.445792402182157
65243,3.915528275634303
65250,1.882071576887907
65252,3.2371432958213306
65253,3.7378995478198735
65257,6.113001172137801
65259,6.2648643435572975
65260,3.461738330539198
65264,3.458385368258915
65267,4.978738828731061
65269,4.758768961101529
65270,3.0607974622614904
65274,4.34540530280834
65278,2.5206487303138903
65280,4.249006570290498
65282,2.3845175332290185
65283,3.567632778315735
65284,4.2605025974880055
65285,3.194497461624864
65286,4.417945955864251
65288,3.4308676373229634
65294,6.489217020659389
65295,2.6537509782218356
65298,4.0178292791377
65300,3.266794422984706
65301,4.477576334203407
65302,4.680523313418984
65303,3.39055880039751
65304,2.119388911490983
65307,3.3784147344899624
65311,2.851170116676932
65312,3.2844070115222426
65313,3.3374261595837784
65314,4.031517535718407
65315,5.289866542261545
65316,3.7776410221626997
65321,3.5696214995620523
65323,3.5326520881688857
65325,3.1435075592593975
65326,4.678348314567706
65330,4.761385209212674
65331,3.909412996098595
65332,4.363775396645028
65333,3.9877945990382533
65335,2.951542711922205
65337,5.250617345673065
65339,2.4530412698062047
65345,4.558666215165313
65346,7.032544086216557
65347,3.331267132355966
65348,3.889119023366264
65349,2.7036324486631753
65350,3.427516916610414
65351,3.045124423552001
65353,4.207956134740709
65355,1.7795901049933658
65356,3.4860288244496296
65357,3.8862931100373803
65358,3.661064638768402
65359,4.039733005791278
65360,2.744987701578515
65361,3.1773698184274215
65362,3.7394371989248723
65363,4.697865777419205
65366,4.917108113121658
65367,5.024216729444833
65370,4.790041287516952
65371,2.982832647256699
65372,6.603974007350647
65374,5.476749524362301
65379,2.6394556503850635
65380,13.561862222438142
65381,9.182905093725154
65383,4.470165640315132
65384,4.57157635128173
65385,3.5387460022538315
65387,2.9872445423895684
65388,3.2100295519078603
65391,3.797873050934669
65393,3.2169981496789983
65394,3.385639385139246
65397,4.860890252757253
65398,1.7815551109991414
65399,3.0378194134262473
65400,4.489550231344996
65401,4.408399850130438
65402,4.051771050741105
65405,3.097512053612343
65406,1.3926785908991022
65408,4.257359267881846
65411,3.900591098473212
65412,2.0339990571489865
65413,3.900429963922043
65414,4.092403195342304
65416,4.74908577140683
65418,5.428283227163304
65420,3.266426472955885
65422,5.921961912875975
65423,2.683613040985553
65426,5.238085913365567
65428,3.225867401082835
65433,3.257716884563703
65434,3.2467633665906557
65435,3.4108836009404384
65440,3.576018629232257
65444,3.8496483552670373
65445,4.4763949027250955
65446,2.6838547683506278
65447,4.914783580706838
65451,3.7981186122030755
65454,4.535330028745835
65455,6.415096454863967
65456,3.0728398717813055
65461,4.6428290737905
65463,6.807550999691712
65464,3.5510643861264355
65465,2.464617565557377
65467,3.5443753581726525
65468,4.0375167242011365
65469,3.7714642177847337
65473,3.423766545302149
65475,4.288321887585678
65476,4.263823548352719
65480,4.759469045948096
65481,4.14637227403639
65483,3.6737499881960107
65487,4.568423284647425
65494,3.620867292951532
65495,3.104083741205369
65496,1.6687765379754715
65497,3.7630369097670844
65501,5.318434709161195
65502,5.279697784039462
65504,2.490033280752398
65508,4.87559119765004
65509,5.428386989924233
65512,3.217340707083653
65514,3.556258185860764
65515,4.201616274689937
65516,5.629350486168521
65519,8.937840988446252
65523,8.612267063550451
65524,6.778608077267875
65525,4.421785100035372
65526,3.380670086060211
65527,3.7109853779932838
65528,3.704886677071183
65529,3.9343079645047774
65530,3.256928271877649
65537,2.6758585442598553
65541,1.8564068915635126
65542,3.970107434770325
65544,4.773792595315065
65547,4.289601420313203
65548,8.562389661847543
65551,4.715845474112687
65552,4.478973868958331
65556,2.5634787378560757
65558,4.245511965186154
65559,3.9064321514039277
65560,3.1378502317703187
65562,3.498600582183616
65567,4.752205044008941
65568,3.6729225339645093
65569,3.1498715711632936
65574,4.365813978756669
65575,3.501054373487816
65577,3.873079891748819
65579,2.790646639761958
65580,3.967252034113558
65581,3.6871914440724654
65585,4.207067827649363
65586,4.077296940310024
65587,3.1496732058113004
65592,4.14423154098788
65594,4.317029210806382
65595,3.7333199475838135
65599,2.346946301989385
65600,4.293414246214907
65602,3.1743477415798678
65605,5.374769380711063
65607,4.846655705213779
65608,5.585491277953107
65609,4.72109422694074
65610,5.090063562724066
65611,3.403444372134941
65612,4.41308285105852
65613,3.3161872185229773
65615,4.526960682014893
65617,3.6403061065120026
65624,3.6677659909510796
65625,3.1972703461987644
65626,2.63056899697648
65629,3.8688729234524635
65630,3.134905118983806
65631,4.775703493357452
65633,4.281698939455275
65637,2.6850090640052953
65639,3.6767649781223777
65640,4.8483551922163715
65641,3.2977273175085
65642,4.105645684653281
65644,2.7603827534011187
65645,2.5704313041652656
65646,3.2883838111418955
65647,4.502914320944346
65649,2.771385161021348
65650,4.647502778817338
65651,4.065466073958983
65655,3.698718365885186
65656,4.04918410220867
65657,3.744090718423763
65658,5.042876325948369
65659,2.735555350437244
65661,4.855687434449244
65662,4.808404063085461
65663,4.0736864135251665
65664,3.4863083407128057
65665,4.964306096254704
65668,3.73696435205818
65670,6.1684627530024905
65673,4.561065304701721
65676,6.85418170225356
65678,3.1848136438461614
65681,4.871602764826416
65683,3.7375810536677223
65688,3.3435265100812583
65690,2.6991416898761007
65691,3.172197961274626
65693,2.699025918779008
65694,5.165013131741904
65696,3.2053493846714787
65699,3.349878903334587
65700,2.807209415106629
65701,3.009658105042683
65704,2.8711615338113097
65705,4.687292866487972
65706,3.4073723274502177
65708,4.282632242168571
65709,3.7879734296179115
65710,3.8361664199906627
65711,5.583786262812727
65713,3.295439892271251
65714,4.541573521943759
65717,4.982074508672046
65718,4.422820351467582
65719,4.664702030656412
65720,4.47826046824603
65723,3.8385909790174004
65724,3.568635201469007
65725,3.3815133157163064
65728,4.6528830872376
65729,8.979890319012238
65730,3.9222701739630756
65733,3.2418654520469747
65737,3.8150323812966795
65739,3.154542498598161
65740,3.0264229648636407
65741,5.199878655834075
65742,3.1226513432087244
65744,3.756526237025343
65745,3.972312193938598
65749,4.690649228824836
65750,3.0985035931378757
65753,5.100967781016064
65755,2.751385508291597
65760,4.393335961205264
65761,4.126779583800046
65764,3.2997722236853306
65765,1.8588812315105656
65767,3.217103988657326
65768,2.736989195890241
65771,4.696139824187835
65774,3.471567016590799
65776,4.283800282988994
65777,3.434161232864024
65778,4.198577312663937
65780,3.722239818191836
65781,4.354399979722859
65784,4.800086328847439
65785,4.151219686169236
65788,7.4780306064060245
65790,4.540628845581758
65794,3.519240954822309
65796,8.911609171051703
65798,3.6529763959585173
65801,5.1007838245181505
65802,4.760362224038122
65803,5.302217664794297
65805,6.03506650503174
65807,3.348909843146613
65808,4.53127718573847
65809,4.156228001445527
65810,3.202126966522689
65811,3.487171841082393
65814,3.045368538112101
65817,4.07222591819739
65821,3.5870988733027094
65822,2.4807173167255065
65823,4.212916295079591
65827,5.255643505192953
65830,3.26322959229066
65833,4.578749055635848
65834,3.3104439982573926
65836,4.522033655725991
65837,5.245603278111372
65843,4.819895978999707
65844,3.8022565931478107
65846,4.370908889723045
65850,3.6414859583446884
65851,2.8679149106218293
65852,2.259341179313261
65853,4.200986628881143
65857,4.512676014607089
65859,7.639156937980985
65862,6.2624920306660465
65864,2.39671952479981
65866,3.4536151917523013
65867,4.28676263449805
65870,5.121203697563062
65872,4.709811039553923
65874,2.8461567734358826
65875,2.8234805677854258
65876,3.4195767455809687
65877,3.0412094493084707
65878,2.41519764160156
65880,3.727878023417107
65883,4.800087927686665
65885,4.166246921832848
65888,1.6193634629344524
65890,2.768709078808329
65892,2.9317093654551623
65897,4.24931494973414
65899,4.09399837677066
65906,4.097277406864412
65908,1.1277562858719907
65910,3.958287830982683
65911,3.8350117342332655
65914,4.018102899573435
65916,3.747951222746856
65918,2.967395203925878
65919,3.373807988622155
65920,4.554077694236365
65921,3.3284399191296874
65922,4.892550893130357
65925,5.5562925997828065
65926,3.127182243524884
65927,3.6347741208662736
65928,5.517436970019149
65929,5.526859447482792
65930,3.3623504572199145
65932,3.3223609318046345
65933,3.7696630469140553
65934,3.3037226194816856
65935,4.139915306647736
65936,4.768876805415574
65937,4.411389279757442
65939,3.4108544121559192
65940,4.485027366061955
65944,2.8410357772914843
65945,8.05769403728743
65947,3.9597723448831226
65949,3.0078151977632084
65951,3.40359650752849
65952,5.351503367905384
65953,4.390719444088656
65954,1.7708935840291993
65956,4.799172981622622
65957,2.854856924745576
65959,3.3519263745391696
65961,5.427191281034769
65966,3.3228096300376837
65967,5.082400888254446
65969,3.535019137970717
65971,1.864717297548073
65972,3.5272397405626545
65976,5.086473927102677
65981,5.6426736714282555
65986,5.032150705484224
65987,4.927538150217171
65990,2.843145145292204
65992,6.1139210069982
65993,3.9367556187516533
65994,4.854607641405656
66001,3.529870182962427
66002,3.6325968145297676
66004,2.1028629953573503
66008,7.066239623380992
66010,5.5859315570853685
66011,3.6422202981945953
66012,6.399089085616538
66015,2.3143607023573844
66016,4.960334643020043
66017,2.561306284205058
66018,4.480953749762483
66021,7.640972409577174
66027,4.465748081519803
66028,3.1233256561365215
66032,5.12439328659735
66033,3.3006577430931388
66034,3.544716417833968
66035,4.300153616743727
66036,2.3390797252009534
66040,3.443915955313339
66041,4.232275858793395
66044,3.871700178374546
66047,3.041612689100473
66048,4.416350733901823
66051,4.840283509886419
66052,4.346229925983636
66054,3.253213045823073
66058,4.476545772311355
66060,4.714386761232117
66062,3.8823642188153773
66065,4.735426516686659
66068,3.677923918055315
66072,1.3955749008101748
66075,3.9972998216040416
66076,3.3786186697345473
66077,3.222273351585124
66082,2.905753139607647
66086,2.9600893184021806
66087,2.481829390286874
66088,1.6451180266239271
66090,3.206133119943779
66091,4.06868596629908
66092,8.161364099916709
66093,3.086645037148081
66098,3.618081951261913
66099,3.171550988767232
66102,3.295961171977547
66107,4.323158826721164
66108,4.113337498792658
66109,4.560149047682423
66113,2.1479979025576696
66115,2.7962013923101168
66116,4.542995855558305
66119,5.21369179801101
66120,3.7522293093465917
66122,6.616578309129059
66125,5.028557532008887
66126,9.2383699205628
66131,4.053258335751837
66134,4.500306089445065
66137,2.0314499891274735
66138,3.492931035924471
66140,4.890185808642314
66142,4.604314497473746
66144,4.826735719833624
66148,2.6220850751299354
66149,3.7886884921321817
66151,3.621567216023811
66153,1.9244936536936574
66154,4.0964562108790545
66157,3.8392310526259132
66158,2.695312323685516
66159,4.439673394465897
66162,3.1835093399804757
66163,3.177377723042502
66164,3.474335981234369
66165,4.8472303009229805
66169,4.868103865389333
66172,4.1513434569810554
66173,3.808620683874811
66174,3.678017259133188
66176,3.545594595618872
