Id,Id,Hazard
43488,87158.0,87158.0
43489,87161.0,87161.0
43490,87162.0,87162.0
43491,87163.0,87163.0
43498,87180.0,87180.0
43500,87182.0,87182.0
43501,87184.0,87184.0
43503,87187.0,87187.0
43504,87189.0,87189.0
43505,87195.0,87195.0
43506,87202.0,87202.0
43508,87204.0,87204.0
43509,87205.0,87205.0
43512,87211.0,87211.0
43513,87213.0,87213.0
43514,87214.0,87214.0
43515,87215.0,87215.0
43516,87216.0,87216.0
43518,87219.0,87219.0
43519,87220.0,87220.0
43521,87224.0,87224.0
43522,87227.0,87227.0
43523,87229.0,87229.0
43524,87232.0,87232.0
43526,87234.0,87234.0
43528,87236.0,87236.0
43529,87238.0,87238.0
43533,87245.0,87245.0
43535,87247.0,87247.0
43539,87258.0,87258.0
43540,87259.0,87259.0
43542,87265.0,87265.0
43546,87272.0,87272.0
43553,87296.0,87296.0
43554,87297.0,87297.0
43555,87300.0,87300.0
43556,87301.0,87301.0
43558,87304.0,87304.0
43563,87318.0,87318.0
43566,87330.0,87330.0
43567,87331.0,87331.0
43568,87336.0,87336.0
43574,87344.0,87344.0
43576,87349.0,87349.0
43577,87352.0,87352.0
43582,87364.0,87364.0
43584,87367.0,87367.0
43586,87371.0,87371.0
43588,87373.0,87373.0
43590,87378.0,87378.0
43595,87393.0,87393.0
43597,87399.0,87399.0
43598,87407.0,87407.0
43599,87409.0,87409.0
43602,87412.0,87412.0
43604,87423.0,87423.0
43605,87426.0,87426.0
43606,87427.0,87427.0
43607,87430.0,87430.0
43610,87436.0,87436.0
43616,87449.0,87449.0
43617,87452.0,87452.0
43618,87453.0,87453.0
43622,87467.0,87467.0
43628,87476.0,87476.0
43630,87478.0,87478.0
43632,87480.0,87480.0
43633,87483.0,87483.0
43634,87484.0,87484.0
43636,87486.0,87486.0
43637,87487.0,87487.0
43638,87488.0,87488.0
43639,87489.0,87489.0
43640,87490.0,87490.0
43642,87493.0,87493.0
43643,87494.0,87494.0
43645,87496.0,87496.0
43648,87500.0,87500.0
43651,87507.0,87507.0
43652,87509.0,87509.0
43654,87512.0,87512.0
43658,87518.0,87518.0
43659,87519.0,87519.0
43660,87522.0,87522.0
43661,87524.0,87524.0
43663,87529.0,87529.0
43664,87532.0,87532.0
43666,87535.0,87535.0
43668,87539.0,87539.0
43671,87547.0,87547.0
43675,87557.0,87557.0
43679,87563.0,87563.0
43680,87567.0,87567.0
43681,87568.0,87568.0
43684,87582.0,87582.0
43685,87583.0,87583.0
43689,87590.0,87590.0
43693,87598.0,87598.0
43695,87604.0,87604.0
43698,87613.0,87613.0
43699,87614.0,87614.0
43700,87615.0,87615.0
43701,87616.0,87616.0
43702,87618.0,87618.0
43703,87619.0,87619.0
43708,87626.0,87626.0
43709,87627.0,87627.0
43710,87628.0,87628.0
43711,87631.0,87631.0
43712,87634.0,87634.0
43714,87639.0,87639.0
43715,87642.0,87642.0
43717,87646.0,87646.0
43718,87647.0,87647.0
43719,87648.0,87648.0
43721,87651.0,87651.0
43723,87655.0,87655.0
43726,87658.0,87658.0
43727,87661.0,87661.0
43731,87669.0,87669.0
43732,87671.0,87671.0
43733,87675.0,87675.0
43734,87677.0,87677.0
43736,87679.0,87679.0
43737,87684.0,87684.0
43740,87692.0,87692.0
43742,87694.0,87694.0
43743,87695.0,87695.0
43744,87699.0,87699.0
43745,87700.0,87700.0
43747,87705.0,87705.0
43748,87706.0,87706.0
43749,87707.0,87707.0
43750,87708.0,87708.0
43751,87710.0,87710.0
43754,87717.0,87717.0
43758,87723.0,87723.0
43759,87726.0,87726.0
43760,87727.0,87727.0
43762,87729.0,87729.0
43763,87730.0,87730.0
43774,87745.0,87745.0
43776,87747.0,87747.0
43779,87753.0,87753.0
43787,87774.0,87774.0
43792,87786.0,87786.0
43794,87793.0,87793.0
43797,87798.0,87798.0
43803,87804.0,87804.0
43804,87806.0,87806.0
43806,87810.0,87810.0
43809,87813.0,87813.0
43810,87814.0,87814.0
43812,87817.0,87817.0
43813,87819.0,87819.0
43814,87822.0,87822.0
43815,87823.0,87823.0
43817,87827.0,87827.0
43819,87829.0,87829.0
43821,87833.0,87833.0
43822,87834.0,87834.0
43823,87837.0,87837.0
43830,87853.0,87853.0
43831,87857.0,87857.0
43834,87863.0,87863.0
43835,87865.0,87865.0
43836,87869.0,87869.0
43837,87870.0,87870.0
43839,87874.0,87874.0
43841,87881.0,87881.0
43846,87889.0,87889.0
43849,87898.0,87898.0
43851,87903.0,87903.0
43852,87906.0,87906.0
43853,87907.0,87907.0
43854,87909.0,87909.0
43856,87914.0,87914.0
43858,87916.0,87916.0
43859,87917.0,87917.0
43860,87918.0,87918.0
43861,87919.0,87919.0
43863,87923.0,87923.0
43865,87928.0,87928.0
43866,87929.0,87929.0
43870,87941.0,87941.0
43872,87943.0,87943.0
43878,87956.0,87956.0
43881,87963.0,87963.0
43883,87965.0,87965.0
43884,87966.0,87966.0
43885,87967.0,87967.0
43887,87969.0,87969.0
43888,87971.0,87971.0
43889,87972.0,87972.0
43890,87975.0,87975.0
43893,87980.0,87980.0
43894,87985.0,87985.0
43895,87986.0,87986.0
43899,87992.0,87992.0
43900,87994.0,87994.0
43901,87996.0,87996.0
43903,87999.0,87999.0
43904,88002.0,88002.0
43905,88003.0,88003.0
43906,88005.0,88005.0
43907,88006.0,88006.0
43909,88008.0,88008.0
43911,88010.0,88010.0
43915,88018.0,88018.0
43916,88021.0,88021.0
43917,88022.0,88022.0
43920,88025.0,88025.0
43921,88031.0,88031.0
43922,88036.0,88036.0
43924,88038.0,88038.0
43925,88041.0,88041.0
43927,88045.0,88045.0
43928,88046.0,88046.0
43932,88056.0,88056.0
43933,88057.0,88057.0
43935,88068.0,88068.0
43937,88076.0,88076.0
43938,88078.0,88078.0
43940,88085.0,88085.0
43941,88088.0,88088.0
43943,88090.0,88090.0
43945,88093.0,88093.0
43946,88094.0,88094.0
43947,88098.0,88098.0
43949,88102.0,88102.0
43951,88108.0,88108.0
43953,88112.0,88112.0
43955,88115.0,88115.0
43957,88117.0,88117.0
43958,88118.0,88118.0
43959,88120.0,88120.0
43961,88124.0,88124.0
43963,88127.0,88127.0
43969,88136.0,88136.0
43973,88144.0,88144.0
43978,88155.0,88155.0
43979,88158.0,88158.0
43982,88164.0,88164.0
43983,88165.0,88165.0
43984,88168.0,88168.0
43986,88170.0,88170.0
43987,88171.0,88171.0
43990,88175.0,88175.0
43991,88177.0,88177.0
43992,88179.0,88179.0
43996,88188.0,88188.0
43997,88189.0,88189.0
43998,88191.0,88191.0
44000,88196.0,88196.0
44001,88198.0,88198.0
44005,88203.0,88203.0
44006,88204.0,88204.0
44007,88207.0,88207.0
44008,88208.0,88208.0
44009,88209.0,88209.0
44010,88210.0,88210.0
44013,88214.0,88214.0
44016,88223.0,88223.0
44017,88225.0,88225.0
44019,88228.0,88228.0
44020,88229.0,88229.0
44021,88230.0,88230.0
44026,88236.0,88236.0
44030,88246.0,88246.0
44034,88257.0,88257.0
44039,88268.0,88268.0
44040,88270.0,88270.0
44043,88277.0,88277.0
44044,88283.0,88283.0
44045,88284.0,88284.0
44047,88290.0,88290.0
44049,88294.0,88294.0
44050,88296.0,88296.0
44056,88312.0,88312.0
44061,88323.0,88323.0
44062,88326.0,88326.0
44065,88332.0,88332.0
44066,88333.0,88333.0
44067,88335.0,88335.0
44070,88340.0,88340.0
44071,88341.0,88341.0
44073,88343.0,88343.0
44075,88347.0,88347.0
44077,88349.0,88349.0
44078,88350.0,88350.0
44079,88351.0,88351.0
44080,88353.0,88353.0
44081,88354.0,88354.0
44085,88364.0,88364.0
44087,88371.0,88371.0
44088,88372.0,88372.0
44089,88375.0,88375.0
44090,88376.0,88376.0
44093,88381.0,88381.0
44094,88382.0,88382.0
44098,88389.0,88389.0
44099,88391.0,88391.0
44100,88392.0,88392.0
44101,88393.0,88393.0
44104,88403.0,88403.0
44105,88405.0,88405.0
44108,88409.0,88409.0
44111,88417.0,88417.0
44112,88423.0,88423.0
44114,88425.0,88425.0
44115,88426.0,88426.0
44117,88432.0,88432.0
44119,88434.0,88434.0
44121,88439.0,88439.0
44122,88440.0,88440.0
44124,88442.0,88442.0
44134,88459.0,88459.0
44136,88461.0,88461.0
44140,88470.0,88470.0
44141,88471.0,88471.0
44142,88473.0,88473.0
44144,88475.0,88475.0
44145,88476.0,88476.0
44147,88478.0,88478.0
44148,88479.0,88479.0
44152,88486.0,88486.0
44154,88491.0,88491.0
44157,88495.0,88495.0
44158,88497.0,88497.0
44161,88503.0,88503.0
44162,88509.0,88509.0
44163,88510.0,88510.0
44164,88512.0,88512.0
44165,88514.0,88514.0
44169,88518.0,88518.0
44170,88519.0,88519.0
44171,88520.0,88520.0
44174,88524.0,88524.0
44176,88528.0,88528.0
44177,88529.0,88529.0
44180,88532.0,88532.0
44181,88533.0,88533.0
44183,88537.0,88537.0
44184,88540.0,88540.0
44185,88541.0,88541.0
44186,88543.0,88543.0
44187,88544.0,88544.0
44190,88554.0,88554.0
44191,88557.0,88557.0
44194,88561.0,88561.0
44195,88562.0,88562.0
44196,88563.0,88563.0
44198,88565.0,88565.0
44199,88566.0,88566.0
44200,88573.0,88573.0
44201,88578.0,88578.0
44202,88581.0,88581.0
44203,88587.0,88587.0
44205,88591.0,88591.0
44210,88602.0,88602.0
44216,88614.0,88614.0
44217,88615.0,88615.0
44220,88623.0,88623.0
44221,88626.0,88626.0
44225,88636.0,88636.0
44227,88639.0,88639.0
44228,88640.0,88640.0
44234,88657.0,88657.0
44237,88660.0,88660.0
44239,88668.0,88668.0
44244,88676.0,88676.0
44245,88679.0,88679.0
44249,88685.0,88685.0
44250,88689.0,88689.0
44252,88691.0,88691.0
44258,88703.0,88703.0
44259,88709.0,88709.0
44260,88711.0,88711.0
44262,88714.0,88714.0
44265,88720.0,88720.0
44266,88721.0,88721.0
44267,88722.0,88722.0
44269,88727.0,88727.0
44270,88730.0,88730.0
44273,88737.0,88737.0
44277,88743.0,88743.0
44278,88745.0,88745.0
44280,88750.0,88750.0
44282,88752.0,88752.0
44286,88761.0,88761.0
44287,88764.0,88764.0
44290,88768.0,88768.0
44291,88769.0,88769.0
44294,88773.0,88773.0
44296,88776.0,88776.0
44297,88779.0,88779.0
44299,88786.0,88786.0
44300,88787.0,88787.0
44302,88789.0,88789.0
44304,88793.0,88793.0
44308,88798.0,88798.0
44309,88799.0,88799.0
44311,88803.0,88803.0
44314,88809.0,88809.0
44315,88810.0,88810.0
44317,88812.0,88812.0
44320,88815.0,88815.0
44322,88819.0,88819.0
44323,88822.0,88822.0
44325,88832.0,88832.0
44326,88836.0,88836.0
44329,88845.0,88845.0
44330,88846.0,88846.0
44331,88847.0,88847.0
44332,88848.0,88848.0
44334,88851.0,88851.0
44335,88854.0,88854.0
44336,88855.0,88855.0
44337,88857.0,88857.0
44338,88858.0,88858.0
44340,88860.0,88860.0
44342,88864.0,88864.0
44345,88874.0,88874.0
44353,88897.0,88897.0
44354,88898.0,88898.0
44355,88899.0,88899.0
44356,88900.0,88900.0
44362,88909.0,88909.0
44363,88911.0,88911.0
44364,88912.0,88912.0
44366,88914.0,88914.0
44368,88916.0,88916.0
44372,88924.0,88924.0
44373,88926.0,88926.0
44374,88927.0,88927.0
44375,88928.0,88928.0
44378,88933.0,88933.0
44379,88934.0,88934.0
44380,88935.0,88935.0
44381,88936.0,88936.0
44386,88961.0,88961.0
44392,88974.0,88974.0
44397,88984.0,88984.0
44398,88985.0,88985.0
44399,88987.0,88987.0
44401,88989.0,88989.0
44403,88996.0,88996.0
44404,88999.0,88999.0
44406,89003.0,89003.0
44409,89007.0,89007.0
44410,89008.0,89008.0
44411,89009.0,89009.0
44413,89013.0,89013.0
44414,89014.0,89014.0
44415,89015.0,89015.0
44416,89024.0,89024.0
44417,89028.0,89028.0
44421,89035.0,89035.0
44425,89040.0,89040.0
44431,89050.0,89050.0
44433,89052.0,89052.0
44434,89053.0,89053.0
44435,89054.0,89054.0
44436,89056.0,89056.0
44437,89059.0,89059.0
44439,89064.0,89064.0
44442,89068.0,89068.0
44445,89075.0,89075.0
44446,89076.0,89076.0
44450,89088.0,89088.0
44452,89090.0,89090.0
44454,89093.0,89093.0
44456,89097.0,89097.0
44458,89099.0,89099.0
44460,89106.0,89106.0
44465,89113.0,89113.0
44466,89114.0,89114.0
44467,89116.0,89116.0
44468,89117.0,89117.0
44470,89121.0,89121.0
44472,89124.0,89124.0
44473,89126.0,89126.0
44475,89129.0,89129.0
44476,89130.0,89130.0
44478,89132.0,89132.0
44479,89134.0,89134.0
44482,89140.0,89140.0
44483,89142.0,89142.0
44485,89144.0,89144.0
44486,89145.0,89145.0
44488,89150.0,89150.0
44490,89155.0,89155.0
44492,89164.0,89164.0
44497,89172.0,89172.0
44501,89180.0,89180.0
44502,89183.0,89183.0
44505,89192.0,89192.0
44508,89196.0,89196.0
44510,89201.0,89201.0
44511,89202.0,89202.0
44515,89211.0,89211.0
44517,89216.0,89216.0
44519,89221.0,89221.0
44523,89228.0,89228.0
44524,89231.0,89231.0
44526,89235.0,89235.0
44528,89238.0,89238.0
44529,89243.0,89243.0
44530,89245.0,89245.0
44532,89249.0,89249.0
44535,89257.0,89257.0
44536,89258.0,89258.0
44540,89274.0,89274.0
44541,89275.0,89275.0
44544,89280.0,89280.0
44545,89284.0,89284.0
44546,89285.0,89285.0
44547,89286.0,89286.0
44548,89288.0,89288.0
44554,89308.0,89308.0
44557,89312.0,89312.0
44560,89316.0,89316.0
44563,89321.0,89321.0
44565,89324.0,89324.0
44566,89325.0,89325.0
44569,89328.0,89328.0
44571,89336.0,89336.0
44572,89337.0,89337.0
44573,89338.0,89338.0
44577,89344.0,89344.0
44581,89351.0,89351.0
44583,89354.0,89354.0
44585,89356.0,89356.0
44589,89362.0,89362.0
44591,89371.0,89371.0
44592,89375.0,89375.0
44593,89377.0,89377.0
44595,89381.0,89381.0
44596,89382.0,89382.0
44599,89388.0,89388.0
44600,89390.0,89390.0
44607,89402.0,89402.0
44610,89405.0,89405.0
44611,89406.0,89406.0
44619,89425.0,89425.0
44620,89426.0,89426.0
44621,89427.0,89427.0
44622,89429.0,89429.0
44623,89431.0,89431.0
44624,89432.0,89432.0
44625,89435.0,89435.0
44626,89436.0,89436.0
44628,89443.0,89443.0
44629,89445.0,89445.0
44631,89450.0,89450.0
44634,89457.0,89457.0
44639,89469.0,89469.0
44642,89472.0,89472.0
44644,89474.0,89474.0
44645,89479.0,89479.0
44647,89482.0,89482.0
44648,89483.0,89483.0
44649,89486.0,89486.0
44650,89487.0,89487.0
44654,89498.0,89498.0
44656,89504.0,89504.0
44658,89512.0,89512.0
44659,89513.0,89513.0
44662,89516.0,89516.0
44666,89525.0,89525.0
44667,89527.0,89527.0
44668,89528.0,89528.0
44670,89535.0,89535.0
44671,89536.0,89536.0
44675,89547.0,89547.0
44676,89548.0,89548.0
44677,89550.0,89550.0
44678,89555.0,89555.0
44680,89557.0,89557.0
44682,89559.0,89559.0
44683,89560.0,89560.0
44686,89574.0,89574.0
44687,89577.0,89577.0
44688,89579.0,89579.0
44689,89580.0,89580.0
44694,89589.0,89589.0
44695,89591.0,89591.0
44696,89593.0,89593.0
44697,89595.0,89595.0
44698,89596.0,89596.0
44701,89599.0,89599.0
44702,89600.0,89600.0
44704,89605.0,89605.0
44706,89609.0,89609.0
44708,89613.0,89613.0
44709,89614.0,89614.0
44711,89617.0,89617.0
44712,89618.0,89618.0
44713,89619.0,89619.0
44714,89623.0,89623.0
44715,89624.0,89624.0
44716,89627.0,89627.0
44717,89628.0,89628.0
44721,89635.0,89635.0
44724,89643.0,89643.0
44725,89644.0,89644.0
44729,89654.0,89654.0
44732,89658.0,89658.0
44733,89661.0,89661.0
44734,89663.0,89663.0
44737,89670.0,89670.0
44740,89675.0,89675.0
44741,89676.0,89676.0
44744,89679.0,89679.0
44747,89683.0,89683.0
44748,89684.0,89684.0
44749,89688.0,89688.0
44753,89697.0,89697.0
44754,89698.0,89698.0
44755,89699.0,89699.0
44756,89700.0,89700.0
44757,89701.0,89701.0
44759,89714.0,89714.0
44760,89716.0,89716.0
44761,89717.0,89717.0
44763,89722.0,89722.0
44765,89726.0,89726.0
44767,89731.0,89731.0
44770,89738.0,89738.0
44774,89748.0,89748.0
44777,89753.0,89753.0
44779,89756.0,89756.0
44780,89757.0,89757.0
44781,89758.0,89758.0
44782,89760.0,89760.0
44785,89763.0,89763.0
44786,89765.0,89765.0
44787,89768.0,89768.0
44788,89770.0,89770.0
44789,89771.0,89771.0
44791,89778.0,89778.0
44792,89779.0,89779.0
44795,89786.0,89786.0
44797,89788.0,89788.0
44798,89793.0,89793.0
44799,89795.0,89795.0
44802,89804.0,89804.0
44803,89807.0,89807.0
44804,89808.0,89808.0
44806,89810.0,89810.0
44807,89812.0,89812.0
44810,89817.0,89817.0
44811,89819.0,89819.0
44813,89821.0,89821.0
44816,89827.0,89827.0
44817,89828.0,89828.0
44818,89829.0,89829.0
44819,89831.0,89831.0
44824,89841.0,89841.0
44831,89854.0,89854.0
44833,89857.0,89857.0
44835,89864.0,89864.0
44838,89868.0,89868.0
44841,89877.0,89877.0
44855,89905.0,89905.0
44856,89907.0,89907.0
44857,89910.0,89910.0
44859,89914.0,89914.0
44862,89917.0,89917.0
44864,89921.0,89921.0
44865,89924.0,89924.0
44866,89925.0,89925.0
44867,89926.0,89926.0
44869,89928.0,89928.0
44870,89931.0,89931.0
44872,89934.0,89934.0
44875,89940.0,89940.0
44876,89941.0,89941.0
44878,89946.0,89946.0
44881,89950.0,89950.0
44884,89956.0,89956.0
44885,89957.0,89957.0
44888,89963.0,89963.0
44889,89964.0,89964.0
44891,89969.0,89969.0
44893,89978.0,89978.0
44894,89982.0,89982.0
44897,89988.0,89988.0
44898,89989.0,89989.0
44900,89995.0,89995.0
44901,89998.0,89998.0
44902,89999.0,89999.0
44904,90002.0,90002.0
44909,90014.0,90014.0
44910,90016.0,90016.0
44913,90025.0,90025.0
44914,90026.0,90026.0
44915,90027.0,90027.0
44916,90029.0,90029.0
44917,90032.0,90032.0
44918,90033.0,90033.0
44920,90036.0,90036.0
44921,90040.0,90040.0
44922,90042.0,90042.0
44923,90045.0,90045.0
44926,90050.0,90050.0
44928,90054.0,90054.0
44929,90055.0,90055.0
44932,90060.0,90060.0
44935,90067.0,90067.0
44937,90070.0,90070.0
44938,90071.0,90071.0
44941,90078.0,90078.0
44944,90083.0,90083.0
44946,90086.0,90086.0
44948,90088.0,90088.0
44949,90092.0,90092.0
44951,90098.0,90098.0
44952,90099.0,90099.0
44953,90100.0,90100.0
44955,90103.0,90103.0
44956,90104.0,90104.0
44958,90106.0,90106.0
44960,90108.0,90108.0
44964,90119.0,90119.0
44965,90120.0,90120.0
44966,90122.0,90122.0
44967,90125.0,90125.0
44968,90126.0,90126.0
44971,90135.0,90135.0
44974,90142.0,90142.0
44976,90149.0,90149.0
44977,90150.0,90150.0
44979,90153.0,90153.0
44982,90156.0,90156.0
44987,90166.0,90166.0
44988,90167.0,90167.0
44989,90168.0,90168.0
44991,90171.0,90171.0
44992,90174.0,90174.0
44996,90185.0,90185.0
45003,90202.0,90202.0
45006,90207.0,90207.0
45008,90215.0,90215.0
45009,90216.0,90216.0
45010,90217.0,90217.0
45011,90218.0,90218.0
45013,90220.0,90220.0
45014,90222.0,90222.0
45015,90225.0,90225.0
45016,90230.0,90230.0
45017,90231.0,90231.0
45018,90232.0,90232.0
45019,90234.0,90234.0
45020,90236.0,90236.0
45022,90246.0,90246.0
45023,90248.0,90248.0
45024,90250.0,90250.0
45025,90251.0,90251.0
45027,90255.0,90255.0
45028,90256.0,90256.0
45029,90257.0,90257.0
45034,90265.0,90265.0
45035,90266.0,90266.0
45036,90267.0,90267.0
45039,90272.0,90272.0
45040,90274.0,90274.0
45042,90280.0,90280.0
45043,90281.0,90281.0
45045,90285.0,90285.0
45046,90286.0,90286.0
45047,90287.0,90287.0
45048,90293.0,90293.0
45049,90295.0,90295.0
45050,90297.0,90297.0
45051,90298.0,90298.0
45052,90300.0,90300.0
45053,90302.0,90302.0
45056,90309.0,90309.0
45057,90310.0,90310.0
45058,90311.0,90311.0
45059,90313.0,90313.0
45062,90319.0,90319.0
45064,90322.0,90322.0
45066,90326.0,90326.0
45068,90329.0,90329.0
45070,90334.0,90334.0
45071,90337.0,90337.0
45074,90343.0,90343.0
45076,90347.0,90347.0
45077,90348.0,90348.0
45080,90357.0,90357.0
45081,90359.0,90359.0
45087,90368.0,90368.0
45088,90369.0,90369.0
45091,90373.0,90373.0
45095,90386.0,90386.0
45096,90387.0,90387.0
45100,90393.0,90393.0
45102,90399.0,90399.0
45105,90409.0,90409.0
45107,90418.0,90418.0
45108,90420.0,90420.0
45109,90423.0,90423.0
45110,90426.0,90426.0
45111,90427.0,90427.0
45112,90428.0,90428.0
45113,90429.0,90429.0
45114,90432.0,90432.0
45116,90438.0,90438.0
45118,90440.0,90440.0
45119,90443.0,90443.0
45122,90451.0,90451.0
45124,90455.0,90455.0
45125,90458.0,90458.0
45126,90460.0,90460.0
45127,90463.0,90463.0
45133,90470.0,90470.0
45134,90476.0,90476.0
45136,90481.0,90481.0
45138,90485.0,90485.0
45139,90486.0,90486.0
45140,90488.0,90488.0
45141,90489.0,90489.0
45145,90493.0,90493.0
45147,90497.0,90497.0
45153,90509.0,90509.0
45156,90515.0,90515.0
45159,90523.0,90523.0
45160,90524.0,90524.0
45161,90526.0,90526.0
45162,90528.0,90528.0
45164,90534.0,90534.0
45165,90535.0,90535.0
45166,90536.0,90536.0
45167,90538.0,90538.0
45168,90539.0,90539.0
45170,90544.0,90544.0
45177,90555.0,90555.0
45178,90556.0,90556.0
45180,90559.0,90559.0
45181,90560.0,90560.0
45182,90562.0,90562.0
45186,90573.0,90573.0
45187,90577.0,90577.0
45189,90583.0,90583.0
45191,90590.0,90590.0
45192,90591.0,90591.0
45194,90596.0,90596.0
45195,90599.0,90599.0
45196,90601.0,90601.0
45197,90602.0,90602.0
45199,90604.0,90604.0
45200,90605.0,90605.0
45203,90610.0,90610.0
45204,90613.0,90613.0
45209,90621.0,90621.0
45210,90622.0,90622.0
45211,90623.0,90623.0
45214,90628.0,90628.0
45219,90640.0,90640.0
45221,90642.0,90642.0
45223,90648.0,90648.0
45224,90649.0,90649.0
45226,90652.0,90652.0
45227,90653.0,90653.0
45228,90655.0,90655.0
45230,90659.0,90659.0
45231,90660.0,90660.0
45232,90662.0,90662.0
45234,90664.0,90664.0
45236,90667.0,90667.0
45237,90669.0,90669.0
45238,90670.0,90670.0
45241,90673.0,90673.0
45243,90675.0,90675.0
45245,90681.0,90681.0
45246,90686.0,90686.0
45248,90688.0,90688.0
45249,90689.0,90689.0
45251,90691.0,90691.0
45253,90696.0,90696.0
45254,90703.0,90703.0
45258,90710.0,90710.0
45262,90722.0,90722.0
45265,90730.0,90730.0
45269,90737.0,90737.0
45273,90744.0,90744.0
45274,90746.0,90746.0
45277,90749.0,90749.0
45278,90751.0,90751.0
45280,90756.0,90756.0
45281,90758.0,90758.0
45282,90761.0,90761.0
45288,90776.0,90776.0
45290,90779.0,90779.0
45293,90785.0,90785.0
45298,90806.0,90806.0
45299,90807.0,90807.0
45300,90808.0,90808.0
45304,90815.0,90815.0
45305,90818.0,90818.0
45306,90822.0,90822.0
45307,90823.0,90823.0
45310,90836.0,90836.0
45313,90843.0,90843.0
45315,90847.0,90847.0
45319,90857.0,90857.0
45322,90867.0,90867.0
45324,90871.0,90871.0
45325,90873.0,90873.0
45326,90875.0,90875.0
45328,90879.0,90879.0
45329,90882.0,90882.0
45331,90887.0,90887.0
45334,90891.0,90891.0
45335,90893.0,90893.0
45337,90898.0,90898.0
45339,90901.0,90901.0
45340,90903.0,90903.0
45344,90911.0,90911.0
45345,90915.0,90915.0
45346,90918.0,90918.0
45347,90919.0,90919.0
45352,90925.0,90925.0
45353,90926.0,90926.0
45355,90928.0,90928.0
45359,90934.0,90934.0
45361,90941.0,90941.0
45364,90946.0,90946.0
45366,90950.0,90950.0
45367,90951.0,90951.0
45369,90957.0,90957.0
45371,90961.0,90961.0
45374,90967.0,90967.0
45376,90971.0,90971.0
45378,90974.0,90974.0
45379,90977.0,90977.0
45380,90978.0,90978.0
45381,90979.0,90979.0
45382,90982.0,90982.0
45384,90989.0,90989.0
45385,90990.0,90990.0
45388,90996.0,90996.0
45394,91008.0,91008.0
45398,91017.0,91017.0
45399,91021.0,91021.0
45400,91022.0,91022.0
45401,91024.0,91024.0
45402,91027.0,91027.0
45404,91032.0,91032.0
45406,91039.0,91039.0
45407,91040.0,91040.0
45411,91047.0,91047.0
45412,91050.0,91050.0
45415,91053.0,91053.0
45418,91056.0,91056.0
45421,91059.0,91059.0
45422,91062.0,91062.0
45424,91069.0,91069.0
45428,91078.0,91078.0
45429,91079.0,91079.0
45430,91080.0,91080.0
45431,91081.0,91081.0
45433,91085.0,91085.0
45434,91086.0,91086.0
45435,91087.0,91087.0
45438,91097.0,91097.0
45440,91100.0,91100.0
45442,91106.0,91106.0
